scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
495,80,1,0.0,1.0,0.0,1.0,0.6139788,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
496,80,1,0.0,0.0,0.0,1.0,1.4817263,0.0,18.933249,3.6,0.5,0.0,0.9186998,1.0,0.0,0.0,0.93992096,0.0,0.0,0.0,1.0,2.2,4.61,1.0,0.8495937,0.7943947
497,80,1,0.0,1.0,0.0,1.0,2.5816529,0.0,0.19249804,8.0,0.0,0.0,0.0005080992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
498,80,1,0.0,1.0,0.0,1.0,2.95917,0.0,1.046625,0.1,1.0,0.0,1.0000001,1.0,0.0,0.0,1.0363636,0.0,0.0,0.0,1.0,2.0,3.16625,1.0,1.0,1.0
499,80,1,0.0,1.0,0.0,1.0,0.9878174,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3332833,0.0,0.0,0.0,1.0,2.5,4.5712504,1.0,1.0,1.0
500,80,1,0.0,1.0,0.0,1.0,0.20319092,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
501,80,1,0.0,0.0,0.0,1.0,17.65574,0.0,6.3313394,0.6000000000000001,1.0,0.0,0.6442508,1.0,0.0,0.0,0.67745274,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7638284,0.8011187
502,80,1,0.0,0.0,0.0,1.0,12.083122,0.0,6.16539,2.7,1.0,0.0,1.0,1.0,0.0,0.0,3.1380944,0.0,0.0,0.0,1.0,2.1000001,3.9800003,1.0,0.875,0.8947368
503,80,1,0.0,0.0,0.0,1.0,6.4004207,0.0,16.522339,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.1917491,0.0,0.0,0.0,1.0,3.4,4.505,1.0,0.875,0.8947368
504,80,1,0.0,0.0,0.0,1.0,12.049464,0.0,1.9245241,7.1000000000000005,0.0,0.0,0.15332127,0.0,0.0,0.0,0.2412746,0.0,0.0,0.0,1.0,3.8,4.94875,1.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,3.9805272,0.0,0.0,0.0,1.0,0.0,0.91710633,1.0,0.0,0.0,0.92940885,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9740957,0.97818583
506,80,1,0.0,1.0,0.0,1.0,0.5541093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
507,80,1,0.0,1.0,0.0,1.0,2.5993357,0.0,1.3510095,0.2,1.0,0.0,0.89582586,1.0,0.0,0.0,0.8929325,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9674456,0.9725858
508,80,1,0.0,1.0,0.0,1.0,0.81423724,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7,4.94125,1.0,1.0,1.0
509,80,1,0.0,1.0,0.0,1.0,0.10652883,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
510,80,1,0.0,1.0,0.0,1.0,0.29240456,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
511,80,1,0.0,1.0,0.0,1.0,12.169234,0.0,4.2788553,0.30000000000000004,1.0,0.0,0.76222783,1.0,0.0,0.0,0.78858435,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9256962,0.93742836
512,80,1,0.0,1.0,0.0,1.0,0.33024964,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
513,80,1,0.0,1.0,0.0,1.0,8.190578,0.0,43.088005,3.9000000000000004,0.5,0.0,0.8464865,1.0,0.0,0.0,0.857146,0.0,0.0,0.0,1.0,4.3,4.9812503,1.0,0.952027,0.8806544
514,80,1,0.0,0.0,0.0,1.0,4.500297,0.0,0.61585826,0.1,1.0,0.0,0.7454007,1.0,0.0,0.0,0.7507302,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7954377,0.82773703
515,80,1,0.0,1.0,0.0,1.0,2.7563913,0.0,24.942963,2.4000000000000004,1.0,0.0,0.8939347,1.0,0.0,0.0,0.91077477,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9668546,0.97208804
516,80,1,0.0,1.0,0.0,1.0,0.31508133,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4,4.90625,1.0,1.0,1.0
517,5,0,0.0,0.0,0.0,1.0,0.3686537,1.0,0.0,0.0,1.0,0.0,0.06256771,0.0,0.0,0.0,0.166454,0.0,0.45152283,1.6254821,0.7983507,5.0,5.0,1.0,0.0,0.0
518,80,1,0.0,1.0,0.0,1.0,2.7579086,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1537853,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
519,80,1,0.0,0.0,11.091899,0.0,7.348685,0.0,23.431313,4.2,0.5,0.0,0.6984945,1.0,0.0,0.0,0.72376496,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
520,80,1,0.0,1.0,0.0,1.0,0.9253265,0.0,0.0,0.0,1.0,0.0,0.9969665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.3,4.01875,1.0,0.99905205,0.9992017
521,80,1,0.0,1.0,0.0,1.0,0.046929706,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.3,4.57375,1.0,1.0,1.0
522,80,1,0.0,0.0,0.0,1.0,6.797017,0.0,32.098583,5.9,0.0,0.0,0.99999994,1.0,0.0,0.0,1.0974994,0.0,0.0,0.0,1.0,1.0,4.0925,1.0,0.875,0.7368421
523,80,1,0.0,0.0,0.0,1.0,3.0425985,0.0,14.030499,6.4,0.0,0.0,0.8115323,1.0,0.0,0.0,0.8417253,0.0,0.0,0.0,1.0,3.1000001,4.37375,1.0,0.8161038,0.6872453
524,80,1,0.0,0.0,0.0,1.0,11.8275585,0.0,55.700462,3.6,0.5,0.0,0.81244487,1.0,0.0,0.0,0.83014,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.816389,0.7664329
525,80,1,0.0,1.0,0.0,1.0,0.24522853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
526,80,1,0.0,0.0,0.0,1.0,2.3044834,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0416633,0.0,0.0,0.0,1.0,1.6,4.0275,1.0,0.875,0.8947368
527,80,1,0.0,0.0,12.740177,0.0,3.9281414,0.0,17.957321,2.7,1.0,0.0,0.75942206,1.0,0.0,0.0,0.7618985,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
528,80,1,0.0,1.0,0.0,1.0,1.1562423,0.0,0.6296402,8.0,0.0,0.0,0.0067179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
529,80,1,0.0,0.0,0.0,1.0,5.9026036,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0337883,0.0,0.71798515,2.5847466,0.98348683,1.0,4.3837504,1.0,0.8708717,0.89126045
530,80,1,0.0,1.0,0.0,1.0,0.07873642,0.0,7.6961484,6.4,0.0,0.0,0.96361893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9886309,0.8325313
531,80,1,0.0,0.0,0.0,1.0,2.9046128,0.0,3.427494,0.30000000000000004,1.0,0.0,0.9542989,1.0,0.0,0.0,0.9589722,0.0,0.0,0.0,1.0,2.5,4.77,1.0,0.86071837,0.8827102
532,80,1,0.0,0.0,0.0,1.0,14.058072,0.0,19.226566,1.5,1.0,0.0,0.7509922,1.0,0.0,0.0,0.7763474,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79718506,0.8292085
533,80,1,0.0,1.0,0.0,1.0,0.1532139,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
534,80,1,0.0,0.0,0.0,1.0,13.341891,0.0,90.381645,6.5,0.0,0.0,0.8228047,1.0,0.0,0.0,0.8316576,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81962645,0.6902118
535,80,1,0.0,0.0,0.0,1.0,18.08147,0.0,0.0,0.0,1.0,0.0,0.70705897,1.0,0.0,0.0,0.7321627,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7834559,0.8176471
536,80,1,0.0,1.0,0.0,1.0,0.83790207,0.0,0.37778288,8.0,0.0,0.0,0.00059035013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
537,80,1,0.0,1.0,0.0,1.0,0.1714053,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
538,80,1,0.0,1.0,0.0,1.0,6.184353,0.0,0.4605866,0.7000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.2760589,0.0,0.0,0.0,1.0,2.3,4.41375,1.0,1.0,1.0
539,80,1,0.0,1.0,0.0,1.0,1.1291927,0.0,6.6093416,5.4,0.5,0.0,0.8951216,1.0,0.0,0.0,0.8947301,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9672255,0.8934531
540,80,1,0.0,1.0,0.0,1.0,2.5617354,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1232371,0.0,0.0,0.0,1.0,1.4,4.0462503,1.0,1.0,1.0
541,80,1,0.0,1.0,0.0,1.0,0.6038454,0.0,0.0,0.0,1.0,0.0,0.99599195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4,4.1050005,1.0,0.99874747,0.99894524
542,23,0,0.0,0.0,0.0,1.0,1.7019484,0.0,12.984629,2.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0477337,0.0,0.0,0.0,1.0,0.0,1.9826087,0.0,0.5625,0.6315789
543,80,1,0.0,1.0,0.0,1.0,0.13770263,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
544,80,1,0.0,1.0,0.0,1.0,11.048961,0.0,10.131012,1.1,1.0,0.0,0.6826283,1.0,0.0,0.0,0.69149494,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9008213,0.91648114
545,80,1,0.0,1.0,0.0,1.0,0.49404773,0.0,0.0,0.0,1.0,0.0,0.02850031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
546,80,1,0.0,0.0,0.0,1.0,1.8772831,0.0,46.881447,6.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0147941,0.0,0.0,0.0,1.0,3.3,4.4800005,1.0,0.875,0.7368421
547,80,1,0.0,1.0,0.0,1.0,0.20182112,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
548,80,1,0.0,0.0,0.53082705,1.0,9.218712,0.0,2.884283,8.0,0.0,0.0,0.08038579,0.0,0.0,0.0,0.080188364,0.0,0.0,0.0,1.0,2.9,4.6025004,1.0,0.0,0.0
549,80,1,0.0,1.0,0.0,1.0,7.572342,0.0,0.0,0.0,1.0,0.0,0.78666973,1.0,0.0,0.0,0.77226055,0.0,0.0,0.0,1.0,2.3,4.59375,1.0,0.9333343,0.94386053
550,49,0,0.0,0.0,0.0,1.0,0.92128,0.0,2.379846,1.0,1.0,1.0,0.7149991,1.0,0.0,0.0,0.78000903,0.0,0.0,0.0,1.0,2.0,3.765306,1.0,0.7859372,0.8197366
551,80,1,0.0,0.0,0.0,1.0,17.125753,0.0,38.466614,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.26422444,0.0,0.0,0.0,1.0,1.7,4.5825,1.0,0.875,0.81578946
552,80,1,0.0,1.0,0.0,1.0,0.15323664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
553,80,1,0.0,0.0,0.0,1.0,1.7808512,0.0,15.146406,1.3,1.0,0.0,0.98960006,1.0,0.0,0.0,0.9855618,0.0,0.0,0.0,1.0,2.8,4.375,1.0,0.87175,0.892
554,80,1,0.0,0.0,3.1873589,0.5,8.25772,0.0,27.970814,2.6,1.0,0.0,1.0,1.0,0.0,0.0,1.4895749,0.43642256,0.0,0.0,1.0,1.9,4.88625,1.0,0.4375,0.4473684
555,80,1,0.0,1.0,0.0,1.0,6.1061397,0.0,0.0,0.0,1.0,0.0,0.022680182,0.0,0.0,0.0,0.07675085,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
556,80,1,0.0,1.0,0.0,1.0,0.819753,0.0,0.0,0.0,1.0,0.0,0.88414395,1.0,0.0,0.0,0.9166806,0.0,0.0,0.0,1.0,2.7,4.7587504,1.0,0.96379495,0.96951157
557,80,1,0.0,1.0,10.221741,0.0,0.5833422,0.0,35.93853,4.2,0.5,0.0,0.98156387,1.0,0.0,0.0,0.971282,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.0,0.0
558,80,1,0.0,1.0,0.0,1.0,2.076597,0.0,0.0,0.0,1.0,0.0,0.06255027,0.0,0.0,0.0,0.12500077,0.0,0.0,0.0,1.0,4.0,4.9875,1.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,1.6574376,0.0,0.0,0.0,1.0,0.0,0.00011395285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
560,80,1,0.0,0.0,0.0,1.0,2.250768,0.0,0.0,0.0,1.0,0.0,0.0574425,0.0,0.0,0.0,0.090909705,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
561,80,1,0.0,0.0,0.0,1.0,13.106537,0.0,60.36692,3.1,1.5,0.0,0.99999994,1.0,0.0,0.0,1.429222,0.0,2.1203556,7.63328,0.88204944,0.2,3.7475,0.0,0.53301233,0.6856946
562,80,1,0.0,1.0,0.0,1.0,0.2966771,0.0,0.36532617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1000001,4.835,1.0,1.0,0.84210527
563,80,1,0.0,1.0,0.0,1.0,5.271303,0.0,28.519714,2.0,1.0,0.0,0.906704,1.0,0.0,0.0,0.9220867,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.970845,0.9754484
564,80,1,0.0,1.0,0.0,1.0,0.4604087,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
565,80,1,0.0,1.0,0.0,1.0,0.31421527,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
566,80,1,0.0,1.0,0.0,1.0,3.0910957,0.0,12.734527,2.5,1.0,0.0,0.80322653,1.0,0.0,0.0,0.8316579,0.0,0.0,0.0,1.0,4.4,4.9637504,1.0,0.9385083,0.9482175
567,80,1,0.0,1.0,0.0,1.0,1.7380768,0.0,0.0,0.0,1.0,0.0,0.99999994,1.0,0.0,0.0,1.2237021,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
568,80,1,0.0,1.0,0.0,1.0,1.6738418,0.0,7.314401,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.92125,1.0,1.0,1.0
569,80,1,0.0,1.0,0.0,1.0,1.7284386,0.0,0.0,0.0,1.0,0.0,0.5919415,1.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8724817,0.89261615
570,80,1,0.0,1.0,0.0,1.0,1.7989616,0.0,0.0,0.0,1.0,0.0,0.9516143,1.0,0.0,0.0,0.95832753,0.0,0.0,0.0,1.0,4.2000003,4.90375,1.0,0.9848795,0.98726696
571,80,1,0.0,0.0,0.0,1.0,0.61179763,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.3868535,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
572,80,1,0.0,0.0,17.019497,0.0,1.8878068,0.0,24.951845,3.2,1.5,0.0,0.9188464,1.0,0.0,0.0,0.93212605,0.0,0.0,0.0,1.0,3.3,4.90375,1.0,0.0,0.0
573,36,0,0.0,0.0,0.0,1.0,1.4370863,1.0,5.46504,1.3,1.0,0.0,0.2541164,1.0,0.0,0.0,0.14349973,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
574,80,1,0.0,0.0,0.0,1.0,3.4471986,0.0,9.113659,6.2,0.0,0.0,0.8362053,1.0,0.0,0.0,0.91439784,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82381415,0.6937382
575,80,1,0.0,1.0,0.0,1.0,5.1465383,0.0,0.0,0.0,1.0,0.0,0.0966735,0.0,0.0,0.0,0.13170916,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
576,80,1,0.0,0.0,0.0,1.0,2.6742196,0.0,0.0,0.0,1.0,0.0,0.353547,1.0,0.0,0.0,0.36851686,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6729834,0.7246176
577,66,0,1.0,0.0,0.0,1.0,2.1823463,0.0,0.0,0.0,1.0,1.0,0.99834055,1.0,0.0,0.0,1.1666666,0.0,0.0,0.0,1.0,0.0,2.5075758,0.0,0.0,0.0
578,80,1,0.0,1.0,0.0,1.0,0.27297768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
579,80,1,0.0,0.0,0.0,1.0,4.3269043,0.0,21.497284,3.1,1.5,0.0,0.828609,1.0,0.0,0.0,0.26593357,0.0,0.0,0.0,1.0,1.9,4.625,1.0,0.82144034,0.92858136
580,80,1,0.0,1.0,0.0,1.0,1.5336562,0.0,17.235035,2.9000000000000004,1.0,0.0,0.91338485,1.0,0.0,0.0,0.9137369,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97293276,0.9772066
581,80,1,0.0,1.0,0.0,1.0,0.1225902,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,1.0,1.0
582,80,1,0.0,0.0,9.430506,0.0,1.774023,0.0,27.634575,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.1765473,0.47163677,0.0,0.0,1.0,4.0,4.96125,1.0,0.0,0.0
583,80,1,0.0,1.0,0.0,1.0,0.2427539,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
584,80,1,0.0,1.0,0.0,1.0,4.755625,0.0,0.0,0.0,1.0,0.0,0.7737725,1.0,0.0,0.0,0.8235274,0.0,0.0,0.0,1.0,3.5,4.9637504,1.0,0.9293039,0.94046646
585,80,1,0.0,0.0,0.0,1.0,9.008822,0.0,0.0,0.0,1.0,0.0,0.5083878,1.0,0.0,0.0,0.62706286,0.0,0.0,0.0,1.0,2.1000001,4.9212503,1.0,0.7213712,0.7653652
586,80,1,0.0,1.0,0.0,1.0,1.9255103,0.0,0.0,0.0,1.0,0.0,0.42088768,1.0,0.0,0.0,0.4343937,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8190274,0.84760207
587,80,1,0.0,0.0,0.0,1.0,11.467303,0.0,16.384562,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.025477,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
588,72,0,0.0,1.0,0.0,1.0,0.8106103,0.0,6.8120527,2.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0588301,0.0,0.0,0.0,1.0,1.4,4.6833334,1.0,1.0,0.0
589,80,1,0.0,1.0,0.0,1.0,0.1025273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
590,26,0,0.0,0.0,0.0,1.0,2.1548252,1.0,2.7672682,0.2,1.0,0.0,0.25827405,1.0,0.0,0.0,0.32339355,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
591,80,1,0.0,0.0,0.0,1.0,6.661447,0.0,17.606518,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,1.7334323,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.81578946
592,52,0,0.0,0.0,0.0,1.0,5.242357,1.0,8.276926,0.6000000000000001,1.0,0.0,0.5319609,1.0,0.0,0.0,0.58494383,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
593,80,1,0.0,0.0,0.0,1.0,8.770087,0.0,14.42901,3.0,1.0,0.0,0.7785389,1.0,0.0,0.0,0.80361223,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8057934,0.8364576
594,80,1,0.0,0.0,0.0,1.0,7.5375414,0.0,2.0067787,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,3.2954638,0.0,0.0,0.0,1.0,2.6000001,4.7712502,1.0,0.875,0.8947368
595,80,1,0.0,1.0,0.0,1.0,11.504485,0.0,0.0,0.0,1.0,0.0,0.77480066,1.0,0.0,0.0,0.78947574,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9296252,0.94073707
596,80,1,0.0,0.0,0.0,1.0,19.047743,0.0,14.083171,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,2.4467165,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
597,80,1,0.0,1.0,0.0,1.0,0.30285546,0.0,0.0,0.0,1.0,0.0,0.65650016,1.0,0.0,0.0,0.50000024,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8926563,0.9096053
598,80,1,0.0,0.0,0.0,1.0,1.4547625,0.0,0.0,0.0,1.0,0.0,0.7070582,1.0,0.0,0.0,0.7272722,0.0,0.0,0.0,1.0,4.4,4.965,1.0,0.78345567,0.81764686
599,80,1,0.0,1.0,0.0,1.0,0.10178691,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
600,80,1,0.0,0.0,0.0,1.0,12.061416,0.0,3.1508746,0.4,1.0,0.0,0.6888985,1.0,0.0,0.0,0.70068914,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7777808,0.812868
601,80,1,0.0,1.0,0.0,1.0,2.6945908,0.0,7.303552,0.8,1.0,0.0,1.0,1.0,0.0,0.0,1.1756518,0.0,0.0,0.0,1.0,1.9,4.6150002,1.0,1.0,1.0
602,80,1,0.0,0.0,3.587672,0.5,2.4558113,0.0,118.01581,6.7,0.0,0.0,0.9874509,1.0,0.0,0.0,0.98112595,0.0,0.0,0.0,1.0,0.5,4.7312503,0.0,0.2792892,0.2351909
603,13,0,0.0,1.0,0.0,1.0,0.5621224,1.0,0.0,0.0,1.0,0.0,0.1498138,0.0,0.0,0.0,0.24434192,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
604,80,1,0.0,1.0,0.0,1.0,0.49249488,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
605,80,1,0.0,1.0,0.0,1.0,3.5326774,0.0,0.0,0.0,1.0,0.0,0.80006754,1.0,0.0,0.0,0.841969,0.0,0.0,0.0,1.0,2.7,4.4925,1.0,0.9375211,0.9473862
606,80,1,0.0,1.0,0.0,1.0,0.6165656,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
607,80,1,0.0,1.0,0.0,1.0,6.7412004,0.0,0.6502768,8.0,0.0,0.0,0.042614646,0.0,0.0,0.0,0.06691797,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
608,80,1,0.0,1.0,0.0,1.0,4.5481467,0.0,0.22801088,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
609,80,1,0.0,0.0,5.3203025,0.5,14.94177,0.0,31.301407,4.4,0.5,0.0,1.0,1.0,0.0,0.0,4.417275,0.043863002,0.0,0.0,1.0,2.3,4.6262503,1.0,0.4375,0.40789473
610,80,1,0.0,0.0,0.0,1.0,16.634527,0.0,21.753754,2.7,1.0,0.0,1.0,1.0,0.0,0.0,2.4059572,0.0,0.0,0.0,1.0,3.5,4.97625,1.0,0.875,0.8947368
611,80,1,0.0,0.0,0.0,1.0,3.5851638,0.0,0.49889284,8.0,0.0,0.0,0.0029209512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
612,80,1,0.0,1.0,0.0,1.0,0.1343263,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
613,80,1,0.0,0.0,0.0,1.0,7.68235,0.0,61.88463,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.1334382,0.0,0.0,0.0,1.0,2.6000001,4.725,1.0,0.875,0.7368421
614,80,1,0.0,1.0,0.0,1.0,0.10590909,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
615,80,1,0.0,0.0,0.0,1.0,9.356061,0.0,9.76253,1.4000000000000001,1.0,0.0,0.99999994,1.0,0.0,0.0,4.1674986,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
616,80,1,0.0,1.0,0.0,1.0,2.5501182,0.0,0.0,0.0,1.0,0.0,0.21343914,1.0,0.0,0.0,0.28834084,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.75419974,0.7930103
617,80,1,0.0,1.0,0.0,1.0,0.1538723,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
618,80,1,0.0,1.0,0.0,1.0,0.15722106,0.0,3.6164708,8.0,0.0,0.0,0.9390156,1.0,0.0,0.0,0.8333304,0.0,0.0,0.0,1.0,3.2,4.7762504,1.0,0.98094237,0.8260567
619,80,1,0.0,1.0,0.0,1.0,1.1591132,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1176453,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
